ID,Credit_Score
75090,Poor
105250,Standard
17494,Good
119807,Good
15152,Poor
52003,Poor
79619,Standard
59346,Good
127506,Standard
45283,Poor
92461,Standard
38287,Good
28206,Standard
29898,Good
148570,Standard
53215,Good
128108,Poor
116339,Good
84451,Good
103953,Standard
102118,Poor
111909,Standard
118878,Good
23886,Poor
153558,Standard
83651,Standard
32340,Standard
83288,Good
40273,Poor
84010,Standard
94595,Good
72709,Standard
75618,Standard
100690,Poor
62712,Standard
132224,Standard
25967,Standard
139582,Standard
144774,Standard
101985,Standard
58968,Poor
66129,Good
65352,Poor
147791,Standard
8216,Good
43992,Standard
75708,Poor
55873,Poor
60740,Standard
152480,Standard
90202,Standard
29167,Good
95254,Standard
95447,Standard
112476,Standard
137253,Standard
48336,Standard
11683,Poor
72703,Standard
83278,Standard
50430,Standard
104851,Standard
147660,Good
5675,Poor
20255,Standard
59255,Poor
134358,Poor
113337,Standard
43702,Standard
43076,Poor
51620,Poor
57090,Standard
81601,Poor
42680,Standard
130688,Good
95409,Good
10363,Standard
25111,Standard
139507,Standard
136557,Good
14461,Standard
103523,Good
111966,Poor
70078,Standard
135106,Standard
25320,Standard
28182,Standard
28609,Poor
18248,Standard
40254,Standard
65830,Standard
69214,Standard
111500,Standard
134676,Standard
54634,Standard
20809,Poor
50496,Poor
146533,Standard
101425,Standard
24373,Standard
83925,Standard
60767,Good
109208,Standard
86122,Standard
86048,Standard
133345,Good
59494,Poor
87354,Good
84973,Standard
142135,Poor
37473,Poor
61296,Standard
45780,Standard
95962,Poor
88556,Standard
54657,Poor
72103,Good
28410,Standard
118737,Standard
84583,Good
47973,Standard
125436,Standard
116706,Poor
58531,Standard
55004,Good
50997,Standard
128455,Good
30178,Poor
54622,Good
112596,Standard
137384,Good
47742,Standard
98154,Standard
61278,Poor
95805,Standard
89816,Good
68338,Poor
72753,Poor
110590,Poor
71167,Poor
17142,Standard
75702,Poor
119576,Standard
80303,Standard
127593,Poor
150095,Good
37952,Good
148954,Standard
140148,Standard
62888,Poor
94676,Standard
9777,Poor
57755,Poor
40141,Standard
79677,Standard
28909,Standard
62916,Standard
7884,Standard
131023,Poor
103546,Poor
56136,Good
143448,Poor
147982,Good
141404,Poor
111582,Standard
81922,Standard
68819,Poor
131315,Poor
42186,Standard
24318,Poor
8565,Standard
132025,Standard
128820,Standard
27552,Standard
8648,Standard
32982,Standard
11914,Standard
140722,Poor
9838,Poor
108061,Poor
67356,Good
44580,Standard
12550,Standard
153465,Standard
104335,Poor
99241,Good
48312,Poor
128149,Good
15333,Poor
64654,Standard
135935,Poor
108936,Good
99047,Standard
18465,Standard
92737,Standard
55485,Good
84237,Standard
17206,Standard
63862,Standard
53269,Poor
36390,Poor
85320,Good
89598,Standard
140838,Standard
94974,Good
61176,Standard
69438,Standard
39788,Standard
64062,Poor
125431,Standard
151784,Poor
76547,Poor
52111,Standard
17724,Standard
143564,Poor
69453,Standard
129369,Poor
58969,Standard
96695,Standard
79185,Good
28905,Poor
67784,Poor
64392,Standard
106317,Poor
19308,Standard
98913,Poor
153613,Poor
42490,Good
106561,Standard
116708,Poor
119856,Standard
109714,Poor
128614,Standard
49305,Standard
138109,Poor
82452,Standard
14817,Standard
82477,Good
59207,Good
30431,Good
46739,Poor
116928,Poor
13585,Standard
58461,Poor
42990,Poor
7124,Standard
102547,Standard
124722,Poor
126260,Standard
53202,Standard
103830,Standard
70837,Poor
53890,Good
45367,Good
89184,Poor
85332,Standard
118196,Standard
111852,Standard
86960,Good
142981,Standard
127140,Standard
106979,Standard
127679,Good
79116,Standard
26145,Standard
70686,Good
47254,Standard
23156,Standard
139208,Poor
65743,Standard
117118,Poor
17591,Standard
63275,Poor
131161,Poor
57655,Good
135409,Standard
146901,Poor
108816,Good
152478,Standard
20204,Standard
68778,Standard
126116,Standard
69239,Standard
142234,Good
31914,Standard
124438,Good
155243,Poor
37957,Standard
80154,Standard
59182,Standard
94149,Poor
109412,Poor
52255,Standard
76497,Poor
121942,Poor
46614,Good
132850,Poor
110504,Poor
21609,Standard
95867,Standard
12006,Poor
101373,Standard
82066,Poor
104600,Standard
33337,Standard
89911,Standard
80396,Standard
73773,Good
24811,Good
44769,Standard
33705,Standard
120582,Standard
44085,Standard
52819,Standard
62230,Good
138570,Standard
133690,Standard
104891,Standard
125289,Good
81283,Good
28712,Poor
99359,Standard
58666,Poor
148980,Good
85182,Standard
32556,Standard
17028,Standard
83983,Standard
81858,Standard
75060,Standard
123234,Standard
34417,Poor
64434,Standard
132802,Poor
130136,Poor
96661,Standard
53214,Good
20328,Standard
25183,Good
120023,Standard
87421,Poor
23936,Poor
92142,Good
6934,Standard
57478,Poor
78342,Poor
79813,Standard
16016,Poor
123081,Standard
45678,Standard
11191,Poor
130836,Poor
102010,Poor
62327,Poor
34388,Standard
15204,Standard
14359,Standard
18504,Standard
140110,Poor
120407,Good
7292,Standard
127165,Poor
121571,Poor
100356,Poor
119839,Standard
61584,Standard
55345,Poor
71793,Standard
99167,Standard
40969,Poor
140179,Standard
110204,Standard
11695,Poor
57738,Poor
63453,Poor
78607,Poor
82173,Standard
106363,Poor
34854,Standard
58607,Standard
83454,Standard
27669,Good
77171,Poor
79627,Standard
95564,Standard
108404,Standard
89362,Standard
22746,Standard
25296,Good
130963,Standard
143160,Standard
54360,Standard
84023,Standard
110802,Standard
18432,Poor
110109,Standard
123606,Standard
45180,Standard
36634,Standard
136824,Standard
68576,Poor
73052,Poor
69811,Poor
82449,Standard
126584,Standard
56313,Good
85401,Standard
32987,Poor
35039,Poor
79759,Standard
114036,Standard
73825,Standard
49524,Poor
91461,Good
133963,Poor
117453,Good
142676,Poor
7375,Good
53502,Poor
77616,Poor
35652,Poor
135042,Good
26216,Good
80659,Standard
37122,Standard
99007,Standard
74149,Poor
150431,Poor
76068,Standard
135380,Poor
28810,Standard
117609,Standard
49640,Standard
112114,Good
70842,Standard
51462,Poor
37633,Poor
19715,Standard
119473,Standard
35376,Standard
143664,Poor
20747,Standard
71879,Standard
20829,Good
41685,Standard
66946,Poor
98420,Standard
146028,Good
22847,Poor
37243,Standard
94716,Standard
16712,Standard
138606,Good
25939,Standard
13404,Good
63666,Poor
66287,Standard
31571,Standard
75417,Poor
72247,Poor
141860,Good
52627,Good
71023,Poor
96226,Poor
95794,Good
48597,Poor
125244,Good
47617,Standard
88895,Poor
55459,Good
17841,Standard
10317,Standard
15565,Poor
92280,Poor
116985,Good
98232,Poor
40794,Poor
43446,Standard
11106,Good
13488,Good
79411,Poor
121439,Good
151450,Standard
111166,Standard
16400,Standard
51154,Good
78138,Standard
86001,Standard
84273,Standard
65759,Standard
69060,Standard
137578,Standard
11388,Standard
81834,Poor
12848,Standard
50298,Good
63176,Poor
96119,Good
130081,Good
64484,Good
62455,Standard
46511,Standard
29550,Standard
136786,Good
114981,Poor
96548,Standard
30826,Good
22331,Poor
144572,Poor
47136,Standard
111380,Poor
19521,Standard
19293,Standard
120271,Good
78344,Poor
15324,Poor
128984,Standard
94759,Standard
151641,Poor
145633,Standard
56650,Standard
92996,Standard
83814,Good
44807,Standard
41209,Poor
31967,Standard
107840,Good
18012,Poor
60539,Good
55548,Poor
22201,Standard
129115,Standard
16182,Poor
74371,Good
114178,Good
112835,Standard
107375,Poor
96142,Standard
89591,Standard
44901,Good
73101,Standard
32422,Poor
87085,Poor
132300,Standard
109993,Standard
87094,Standard
50575,Good
48306,Poor
72825,Standard
52308,Poor
138333,Standard
113802,Poor
152034,Standard
116743,Good
121785,Standard
106663,Poor
36261,Poor
74721,Standard
96360,Poor
30034,Standard
99908,Poor
116913,Standard
100999,Standard
94462,Good
7030,Standard
41778,Poor
137829,Standard
74569,Standard
112045,Good
104888,Standard
58134,Poor
93599,Poor
19821,Standard
135223,Standard
117355,Poor
28116,Good
115639,Standard
75310,Standard
96061,Good
82533,Standard
132862,Good
151676,Standard
154482,Good
40199,Poor
29591,Standard
112020,Good
37344,Poor
26160,Standard
117696,Standard
22367,Poor
134017,Good
143615,Standard
65253,Standard
154009,Standard
33121,Standard
64369,Standard
77735,Good
97393,Standard
135238,Standard
26026,Poor
38555,Standard
100933,Poor
75312,Standard
47646,Standard
73605,Poor
131495,Good
152496,Standard
100569,Poor
154725,Poor
15042,Good
117985,Standard
16254,Poor
10354,Standard
37315,Poor
135453,Poor
107553,Standard
62184,Good
24227,Standard
55500,Standard
23121,Poor
94609,Standard
50384,Standard
26002,Standard
24907,Standard
22199,Standard
38868,Standard
100631,Good
54154,Poor
120754,Good
114289,Standard
93238,Standard
7735,Standard
137000,Poor
81682,Good
100549,Poor
118824,Standard
71252,Poor
127873,Poor
48727,Standard
61224,Poor
117211,Poor
19699,Standard
60021,Standard
138836,Poor
50244,Good
34199,Standard
101255,Standard
140419,Poor
51273,Poor
117192,Standard
143170,Standard
84972,Standard
79711,Standard
41159,Poor
102236,Good
132079,Standard
37866,Standard
125070,Poor
29802,Good
40004,Poor
64261,Standard
61992,Poor
74299,Standard
21729,Standard
61003,Standard
82506,Standard
65517,Poor
14469,Good
89711,Standard
61714,Standard
92053,Standard
16904,Standard
60143,Standard
114346,Good
138971,Standard
121764,Standard
108044,Poor
6382,Standard
155388,Standard
132090,Good
20593,Good
91297,Standard
126766,Standard
94878,Good
26743,Poor
50563,Good
145246,Standard
126240,Poor
57822,Standard
74496,Poor
57956,Standard
119383,Good
45684,Standard
78946,Good
104221,Poor
40089,Standard
57525,Poor
67859,Poor
43247,Standard
129008,Good
110960,Poor
64809,Poor
147204,Standard
64810,Poor
39587,Poor
91981,Poor
100945,Good
126236,Poor
54199,Standard
108679,Poor
12515,Standard
84073,Good
152779,Poor
6344,Poor
16561,Poor
79296,Good
29423,Poor
116218,Standard
112413,Good
10477,Standard
32783,Standard
93839,Standard
140268,Standard
61556,Standard
79508,Poor
153117,Poor
96884,Standard
40087,Standard
46338,Standard
91501,Poor
88524,Standard
112834,Standard
90816,Poor
79220,Poor
82857,Standard
126443,Standard
84385,Standard
149180,Poor
65154,Standard
34581,Standard
12852,Poor
142812,Poor
47972,Standard
134976,Standard
100246,Poor
6930,Standard
126402,Poor
55689,Good
21012,Standard
116971,Standard
25979,Standard
19246,Standard
149506,Standard
94183,Standard
80482,Standard
65300,Standard
140862,Standard
106259,Good
24199,Standard
143352,Standard
140195,Standard
50292,Poor
33810,Standard
22674,Standard
22521,Standard
112019,Good
7608,Poor
68353,Poor
139957,Good
31291,Good
137011,Good
105935,Standard
49269,Poor
41574,Standard
51330,Good
60587,Standard
44275,Standard
68670,Standard
40593,Standard
50503,Standard
54476,Standard
114198,Good
126647,Poor
44622,Good
140564,Standard
56626,Poor
39862,Poor
68828,Good
75870,Good
39307,Standard
66670,Poor
38061,Standard
62300,Standard
122433,Poor
132216,Poor
82290,Poor
28230,Poor
111407,Poor
59052,Standard
103030,Standard
15445,Standard
70713,Standard
54369,Standard
147851,Standard
88892,Standard
96714,Poor
116972,Standard
64427,Standard
40352,Good
60058,Standard
59215,Standard
108565,Standard
37387,Poor
39175,Standard
64368,Standard
140660,Standard
149673,Poor
26016,Poor
149684,Standard
133461,Standard
76318,Poor
41698,Standard
9828,Standard
7222,Poor
31175,Standard
105895,Good
68699,Poor
25615,Standard
100834,Standard
73127,Standard
150882,Poor
82209,Standard
115092,Poor
59622,Standard
69539,Poor
90632,Standard
141114,Poor
80528,Poor
98539,Standard
17430,Good
43891,Good
63885,Standard
83724,Standard
7345,Standard
27426,Standard
34413,Poor
45514,Good
107959,Poor
129109,Good
100654,Standard
91680,Standard
94195,Standard
150985,Standard
58569,Good
147189,Standard
121746,Standard
88350,Standard
6048,Standard
131599,Standard
31856,Poor
138906,Standard
118860,Poor
74982,Standard
47634,Standard
15705,Poor
136806,Standard
20340,Poor
38700,Standard
111475,Poor
126118,Standard
73231,Poor
80923,Good
81493,Poor
15594,Poor
56386,Good
127153,Standard
76904,Standard
66919,Standard
63096,Standard
57154,Standard
112098,Standard
103881,Poor
88547,Standard
120549,Poor
111070,Good
113940,Poor
112952,Good
41539,Standard
142386,Standard
95459,Poor
26555,Good
88820,Good
81643,Poor
47527,Poor
83658,Standard
128180,Standard
138200,Standard
39405,Standard
108462,Good
18681,Poor
71145,Good
46844,Standard
16090,Standard
154532,Good
20514,Standard
118619,Poor
52427,Poor
119635,Standard
11612,Standard
147475,Poor
74961,Standard
117200,Standard
86880,Standard
138402,Poor
91821,Poor
12606,Standard
118027,Poor
143346,Standard
77322,Standard
73032,Good
42464,Standard
153414,Poor
153258,Poor
108691,Poor
108504,Standard
152389,Standard
121392,Poor
41123,Standard
140807,Poor
49087,Poor
78429,Standard
73451,Poor
28269,Standard
151585,Poor
146411,Standard
87127,Standard
49737,Standard
151477,Standard
111822,Standard
27097,Poor
72973,Standard
56649,Standard
39859,Poor
36332,Standard
51274,Poor
24033,Standard
114862,Standard
56706,Poor
36180,Standard
20455,Poor
101899,Standard
140065,Standard
9853,Standard
103522,Good
114282,Standard
63378,Standard
12739,Good
78524,Poor
26935,Standard
136165,Standard
45356,Standard
21344,Standard
140072,Standard
136758,Standard
94633,Standard
82782,Standard
142399,Standard
119940,Standard
108971,Standard
131707,Standard
55653,Poor
95516,Poor
90090,Standard
83015,Good
74658,Standard
53987,Standard
144198,Standard
107262,Standard
100488,Poor
73069,Poor
93430,Poor
92814,Standard
122324,Poor
109578,Good
65070,Standard
43607,Standard
33670,Standard
94513,Standard
82831,Poor
126692,Good
62241,Standard
115161,Poor
112594,Standard
72609,Good
61919,Poor
103966,Good
117070,Standard
32040,Standard
27932,Good
117847,Good
76088,Poor
133842,Standard
16259,Good
73116,Poor
105061,Standard
19122,Standard
128767,Poor
99981,Poor
116279,Poor
153922,Standard
126714,Poor
16944,Standard
138622,Poor
119184,Standard
78288,Standard
21775,Poor
36967,Standard
83977,Standard
41329,Good
48323,Poor
12094,Poor
69931,Standard
126404,Poor
24981,Poor
92459,Standard
41024,Standard
39922,Good
15021,Standard
94519,Standard
83471,Standard
37254,Poor
23233,Good
103483,Poor
25880,Standard
98526,Standard
94809,Good
47996,Standard
98521,Standard
66997,Standard
6539,Poor
153383,Poor
6380,Standard
155063,Standard
83915,Poor
62842,Standard
75217,Standard
22175,Good
107610,Good
32167,Standard
19789,Standard
45260,Poor
61399,Poor
51008,Standard
141296,Good
32974,Poor
24273,Standard
137155,Standard
37498,Standard
47049,Standard
21394,Standard
74971,Poor
35831,Good
53826,Poor
45744,Standard
106007,Poor
60702,Standard
26109,Standard
141140,Poor
139009,Standard
82596,Good
36330,Standard
41838,Standard
100583,Poor
100820,Standard
104889,Standard
41674,Standard
123560,Poor
66118,Standard
22677,Standard
152754,Poor
85711,Standard
107749,Good
88679,Standard
11646,Good
87763,Poor
101418,Standard
40043,Standard
105145,Standard
38035,Poor
96909,Poor
60582,Standard
68053,Poor
45707,Standard
79512,Poor
104242,Poor
62732,Good
46933,Poor
105000,Standard
137975,Standard
123900,Standard
85451,Poor
71408,Poor
74803,Standard
114335,Poor
110637,Standard
78561,Standard
50781,Poor
147333,Good
51150,Good
73078,Good
14329,Poor
10063,Poor
57501,Poor
142255,Standard
75690,Standard
26195,Poor
52473,Poor
50792,Standard
59769,Poor
135342,Standard
127938,Standard
55871,Poor
45575,Standard
65520,Poor
50399,Standard
105241,Standard
119976,Poor
94979,Good
151376,Standard
126286,Poor
39128,Standard
84859,Good
80792,Poor
107364,Poor
46087,Poor
110118,Good
151630,Poor
132487,Good
134818,Standard
55654,Standard
92646,Standard
48190,Poor
16183,Poor
116062,Standard
83695,Standard
62478,Poor
119492,Standard
48607,Poor
64410,Poor
72427,Standard
88306,Standard
22903,Standard
59687,Poor
126081,Good
137505,Good
61616,Standard
10032,Standard
140257,Good
63298,Standard
75731,Standard
104135,Standard
88116,Standard
40368,Standard
93742,Good
67734,Standard
53683,Standard
63133,Good
67674,Poor
76496,Poor
89899,Good
150347,Standard
131796,Standard
83298,Standard
68994,Standard
80826,Standard
20648,Poor
81825,Standard
75692,Standard
9226,Standard
133008,Poor
76472,Good
119504,Good
75704,Poor
71387,Poor
80697,Poor
63655,Standard
140733,Standard
143721,Good
68973,Good
79608,Good
21337,Standard
7465,Standard
48858,Standard
79945,Poor
112871,Standard
86983,Poor
148161,Good
31386,Standard
48982,Good
74664,Poor
16475,Poor
64645,Standard
124800,Standard
69990,Poor
139675,Standard
138789,Poor
78870,Standard
155025,Good
7483,Good
64211,Poor
78585,Standard
152196,Standard
112784,Poor
24766,Standard
91052,Standard
39990,Poor
131226,Poor
44542,Poor
77898,Standard
147576,Good
114477,Standard
34146,Good
136532,Standard
57682,Poor
115117,Good
24942,Standard
48625,Standard
111378,Poor
8495,Standard
81522,Standard
130608,Poor
113808,Poor
63776,Poor
24285,Good
83815,Good
119878,Standard
134132,Good
84961,Standard
69697,Standard
137413,Standard
51223,Standard
29256,Poor
49890,Standard
65422,Standard
148069,Standard
61794,Good
44169,Poor
81212,Standard
138288,Good
110216,Poor
60692,Standard
110652,Good
18913,Poor
128087,Standard
12559,Standard
67222,Poor
151077,Good
82883,Standard
81598,Poor
60897,Poor
76771,Poor
34927,Good
99210,Good
85749,Standard
72083,Standard
118713,Standard
116840,Good
16188,Standard
24900,Good
108295,Poor
149036,Poor
118668,Standard
39805,Standard
29946,Standard
17239,Good
107521,Good
73041,Poor
153416,Poor
26099,Standard
119845,Standard
9721,Good
75306,Standard
40556,Good
146322,Standard
113556,Poor
134110,Good
59544,Good
35172,Good
